datetime,device_name,frequency,humidity,latitude,longitude,network,pm2_5,pm2_5_calibrated_value,site_name,temperature
2025-12-28 00:00:00Z,airqo_g5271,daily,72.08519260860788,0.0,0.0,airqo,10.8,10.8,"Embassy of France, Lumumba avenue",25.614429636926545
2025-12-29 00:00:00Z,airqo_g5271,daily,67.61979070483225,0.0,0.0,airqo,11.42,11.42,"Embassy of France, Lumumba avenue",26.315085410895666
2025-12-30 00:00:00Z,airqo_g5271,daily,72.63655125558996,0.0,0.0,airqo,12.33,12.33,"Embassy of France, Lumumba avenue",24.420501375988994
2025-12-31 00:00:00Z,airqo_g5271,daily,63.85302174062607,0.0,0.0,airqo,16.17,16.17,"Embassy of France, Lumumba avenue",27.53225163398693
2026-01-01 00:00:00Z,airqo_g5271,daily,54.91781408888578,0.0,0.0,airqo,16.28,16.28,"Embassy of France, Lumumba avenue",28.76630470008872
2026-01-02 00:00:00Z,airqo_g5271,daily,65.51522923976609,0.0,0.0,airqo,11.82,11.82,"Embassy of France, Lumumba avenue",28.74736936090226
2026-01-03 00:00:00Z,airqo_g5271,daily,57.75257419590643,0.0,0.0,airqo,14.56,14.56,"Embassy of France, Lumumba avenue",28.450349817251464
2026-01-04 00:00:00Z,airqo_g5271,daily,47.86724047681045,0.0,0.0,airqo,13.03,13.03,"Embassy of France, Lumumba avenue",30.79163627320451
2026-01-05 00:00:00Z,airqo_g5271,daily,75.97815789473684,0.0,0.0,airqo,14.4,14.4,"Embassy of France, Lumumba avenue",25.475526315789477
2025-12-28 00:00:00Z,airqo_g5375,daily,66.05629605275614,0.2069138755555555,21.93371025777778,airqo,43.22,43.22,Nakivubo Blue Primary School,15.75777775446574
2025-12-29 00:00:00Z,airqo_g5375,daily,15.96388891339302,0.0763562638888888,8.143805007936507,airqo,19.81,19.81,Nakivubo Blue Primary School,3.2395833068423805
2025-12-30 00:00:00Z,airqo_g5375,daily,0.0,0.308467,32.575672,airqo,16.22,16.22,Nakivubo Blue Primary School,0.0
2025-12-31 00:00:00Z,airqo_g5375,daily,,,,airqo,,,Nakivubo Blue Primary School,
2026-01-01 00:00:00Z,airqo_g5375,daily,0.0,0.30536790625,32.573951125,airqo,12.47,12.47,Nakivubo Blue Primary School,0.0
2026-01-02 00:00:00Z,airqo_g5375,daily,0.0,0.3066604999999999,32.57467775,airqo,33.26,33.26,Nakivubo Blue Primary School,0.0
2026-01-03 00:00:00Z,airqo_g5375,daily,24.251389048165745,0.2273632142857142,24.434021571428573,airqo,27.94,27.94,Nakivubo Blue Primary School,4.95902775393592
2026-01-04 00:00:00Z,airqo_g5375,daily,50.52055564191606,0.1776320333333333,18.8216812,airqo,29.88,29.88,Nakivubo Blue Primary School,15.396111106872558
2026-01-05 00:00:00Z,airqo_g5375,daily,0.0,0.310849,32.591773,airqo,20.94,20.94,Nakivubo Blue Primary School,0.0
2025-12-28 00:00:00Z,airqo_g5512,daily,73.42569890873015,0.0,0.0,airqo,56.05,56.05,"3rd Street, Ibex Hill",23.678239087301588
2025-12-29 00:00:00Z,airqo_g5512,daily,68.74634722222223,0.0,0.0,airqo,33.17,33.17,"3rd Street, Ibex Hill",23.67318849206349
2025-12-30 00:00:00Z,airqo_g5512,daily,74.15054216269841,0.0,0.0,airqo,39.12,39.12,"3rd Street, Ibex Hill",21.42688740079365
2025-12-31 00:00:00Z,airqo_g5512,daily,74.99503968253968,0.0,0.0,airqo,30.06,30.06,"3rd Street, Ibex Hill",21.158694444444446
2026-01-01 00:00:00Z,airqo_g5512,daily,69.54842609126983,0.0,0.0,airqo,28.41,28.41,"3rd Street, Ibex Hill",23.47578869047619
2026-01-02 00:00:00Z,airqo_g5512,daily,61.19232093253968,0.0,0.0,airqo,18.18,18.18,"3rd Street, Ibex Hill",26.462100694444445
2026-01-03 00:00:00Z,airqo_g5512,daily,73.48956547619048,0.0,0.0,airqo,38.01,38.01,"3rd Street, Ibex Hill",23.701109126984125
2026-01-04 00:00:00Z,airqo_g5512,daily,69.92507589285715,0.0,0.0,airqo,47.35,47.35,"3rd Street, Ibex Hill",24.644309523809525
2026-01-05 00:00:00Z,airqo_g5512,daily,87.11694444444443,0.0,0.0,airqo,105.13,105.13,"3rd Street, Ibex Hill",19.47805555555556
2025-12-28 00:00:00Z,aq_g5_93,daily,20.884722305668724,0.0,0.0,airqo,23.42,20.82,Gulu university,7.074652738041348
2025-12-29 00:00:00Z,aq_g5_93,daily,20.005072415738866,0.0,0.0,airqo,26.36,26.36,Gulu university,4.12028984401537
2025-12-30 00:00:00Z,aq_g5_93,daily,30.24062489469846,0.0,0.0,airqo,15.21,15.21,Gulu university,6.724999944368999
2025-12-31 00:00:00Z,aq_g5_93,daily,0.0,0.0,0.0,airqo,23.35,23.35,Gulu university,0.0
2026-01-01 00:00:00Z,aq_g5_93,daily,20.58506943285465,0.0,0.0,airqo,19.24,17.69,Gulu university,7.736458328035142
2026-01-02 00:00:00Z,aq_g5_93,daily,6.657971020625985,0.0,0.0,airqo,14.33,14.71,Gulu university,3.6768115776172574
2026-01-03 00:00:00Z,aq_g5_93,daily,26.45208327513602,0.0,0.0,airqo,16.24,16.24,Gulu university,7.811458335982429
2026-01-04 00:00:00Z,aq_g5_93,daily,9.710763860493898,0.0,0.0,airqo,20.54,19.73,Gulu university,4.329861104488373
2026-01-05 00:00:00Z,aq_g5_93,daily,0.0,0.0,0.0,airqo,36.21,28.36,Gulu university,0.0
