timestamp,location,pm2.5,pm10,aqi,category,temperature,humidity
2026-01-10 00:00,Kampala,45.2,78.3,92,Moderate,24.5,68
2026-01-10 01:00,Kampala,48.7,82.1,98,Moderate,23.8,72
2026-01-10 02:00,Kampala,52.3,88.5,105,Unhealthy for Sensitive,23.2,75
2026-01-10 03:00,Kampala,38.9,65.2,78,Moderate,22.9,77
2026-01-10 04:00,Kampala,35.4,60.1,68,Moderate,22.5,79
2026-01-10 05:00,Kampala,42.1,72.8,86,Moderate,22.8,76
2026-01-10 06:00,Kampala,55.8,95.2,115,Unhealthy for Sensitive,23.5,74
2026-01-10 07:00,Kampala,68.4,112.6,145,Unhealthy,24.8,70
2026-01-10 08:00,Kampala,75.2,125.8,158,Unhealthy,26.2,65
2026-01-10 09:00,Kampala,82.1,138.4,172,Unhealthy,27.5,60
2026-01-10 10:00,Kampala,78.5,132.1,165,Unhealthy,28.3,58
2026-01-10 11:00,Kampala,72.8,120.5,152,Unhealthy,29.1,55
2026-01-10 12:00,Kampala,65.3,108.7,138,Unhealthy for Sensitive,29.8,53
2026-01-10 13:00,Kampala,58.9,98.2,122,Unhealthy for Sensitive,30.2,52
2026-01-10 14:00,Kampala,52.4,88.9,106,Unhealthy for Sensitive,30.5,51
2026-01-10 15:00,Kampala,48.7,82.3,98,Moderate,30.1,53
2026-01-10 16:00,Kampala,45.2,76.8,92,Moderate,29.4,56
2026-01-10 17:00,Kampala,42.5,71.2,87,Moderate,28.5,60
2026-01-10 18:00,Kampala,51.8,87.5,104,Unhealthy for Sensitive,27.2,64
2026-01-10 19:00,Kampala,62.3,105.8,132,Unhealthy for Sensitive,26.1,68
2026-01-10 20:00,Kampala,68.9,115.2,146,Unhealthy,25.4,71
2026-01-10 21:00,Kampala,58.4,98.7,120,Unhealthy for Sensitive,25.0,73
2026-01-10 22:00,Kampala,52.1,88.3,105,Unhealthy for Sensitive,24.6,74
2026-01-10 23:00,Kampala,46.8,79.5,94,Moderate,24.2,75
